POSCAR-JVASP-18855,18.793472270977496
POSCAR-JVASP-155475,6.494297498575193
POSCAR-JVASP-124612,2.442594249290427
POSCAR-JVASP-70396,9.78959141128985
POSCAR-JVASP-109784,2.8903748315169553
POSCAR-JVASP-55104,9.074184995542758
POSCAR-JVASP-124891,3.8370344451585696
POSCAR-JVASP-47439,8.958647591387143
POSCAR-JVASP-15398,6.260125131869703
POSCAR-JVASP-110563,3.2262155332008846
POSCAR-JVASP-25844,1.8563674205285978
POSCAR-JVASP-80021,7.597453520752858
POSCAR-JVASP-108858,1.7070442290696513
POSCAR-JVASP-17977,11.441118826408543
POSCAR-JVASP-12045,1.6255255560382105
POSCAR-JVASP-64081,15.857357913599605
POSCAR-JVASP-69196,8.081732487530134
POSCAR-JVASP-71947,15.643282903534027
POSCAR-JVASP-37931,14.650258245732964
POSCAR-JVASP-90874,12.685000328471943
POSCAR-JVASP-102439,1.4017251275957543
POSCAR-JVASP-127025,4.8763716019187875
POSCAR-JVASP-39836,9.18767652891633
POSCAR-JVASP-75537,15.696808592831857
POSCAR-JVASP-13976,3.4278807836134946
POSCAR-JVASP-48545,3.3937835326765713
POSCAR-JVASP-156941,11.851147623753574
POSCAR-JVASP-59643,8.108045387144797
POSCAR-JVASP-77495,5.772382523707174
POSCAR-JVASP-68571,5.156959698633812
POSCAR-JVASP-108669,2.6341791890454225
POSCAR-JVASP-65158,12.342835978817833
POSCAR-JVASP-10077,3.417133301467767
POSCAR-JVASP-66550,13.96553615154105
POSCAR-JVASP-40494,5.0467250106711115
POSCAR-JVASP-135255,2.003854618811787
POSCAR-JVASP-72261,15.219307912429308
POSCAR-JVASP-120436,2.1675946730573656
POSCAR-JVASP-123591,7.323733110010678
POSCAR-JVASP-94965,3.6635911343925924
POSCAR-JVASP-113969,2.533258770832542
POSCAR-JVASP-109716,5.912946248134963
POSCAR-JVASP-116398,2.998243930481085
POSCAR-JVASP-117709,2.3761313095029073
POSCAR-JVASP-21389,2.9003850319109934
POSCAR-JVASP-99922,8.251529151213933
POSCAR-JVASP-44766,8.359928229356996
POSCAR-JVASP-11530,5.630180577329055
POSCAR-JVASP-115498,2.2697136383253285
POSCAR-JVASP-3177,2.14121460858084
POSCAR-JVASP-75652,8.915581865475747
POSCAR-JVASP-16404,8.54685517212813
POSCAR-JVASP-95058,9.23806076331319
POSCAR-JVASP-10014,2.692248131209306
POSCAR-JVASP-66256,9.601317617910574
POSCAR-JVASP-100403,7.731869114256914
POSCAR-JVASP-40580,8.138943420370977
POSCAR-JVASP-155734,7.564370429850722
POSCAR-JVASP-156134,9.346521634633211
POSCAR-JVASP-156812,12.644670814220511
POSCAR-JVASP-108786,4.0726486058419855
POSCAR-JVASP-56962,14.181202346768767
POSCAR-JVASP-66599,16.24311854293996
POSCAR-JVASP-15764,9.922444255323382
POSCAR-JVASP-18352,5.326734459309944
POSCAR-JVASP-15628,7.805895208110342
POSCAR-JVASP-68046,7.352682050336009
POSCAR-JVASP-74231,12.022807492428713
POSCAR-JVASP-12892,2.116963233817095
POSCAR-JVASP-52371,3.6838611989776884
POSCAR-JVASP-103515,8.179339826660827
POSCAR-JVASP-133584,13.202638625163784
POSCAR-JVASP-25015,1.5897484077677198
POSCAR-JVASP-42858,10.335497085288157
POSCAR-JVASP-75533,11.11126905443298
POSCAR-JVASP-156899,6.784696013824053
POSCAR-JVASP-40307,7.555580718912346
POSCAR-JVASP-102867,1.8862926602200412
POSCAR-JVASP-156381,10.534509955379983
POSCAR-JVASP-90163,12.568375657445422
POSCAR-JVASP-116928,6.324165294065824
POSCAR-JVASP-18320,5.723512907297406
POSCAR-JVASP-45941,1.6404674130665726
POSCAR-JVASP-104966,6.419073141817283
